FileName,Digit
d09961.png,0
d10314.png,0
d06363.png,0
d09716.png,0
d08746.png,0
d01532.png,0
d06937.png,0
d00210.png,0
d08526.png,0
d10251.png,0
d10721.png,0
d02465.png,0
d06439.png,0
d05146.png,0
d08529.png,0
d06837.png,0
d01083.png,0
d09238.png,0
d10652.png,0
d08307.png,0
d03265.png,0
d05775.png,0
d04843.png,0
d00730.png,0
d00894.png,0
d04739.png,0
d09156.png,0
d06172.png,0
d09996.png,0
d02200.png,0
d09991.png,0
d00666.png,0
d10142.png,0
d08741.png,0
d02278.png,0
d03161.png,0
d07947.png,0
d07175.png,0
d10524.png,0
d02477.png,0
d01233.png,0
d09890.png,0
d08920.png,0
d06572.png,0
d09060.png,0
d02005.png,0
d10176.png,0
d09017.png,0
d09693.png,0
d06457.png,0
d10096.png,0
d08899.png,0
d08456.png,0
d04168.png,0
d02481.png,0
d06653.png,0
d01678.png,0
d04106.png,0
d06222.png,0
d09594.png,0
d07241.png,0
d10804.png,0
d00702.png,0
d03087.png,0
d06817.png,0
d07439.png,0
d09102.png,0
d00502.png,0
d00532.png,0
d07773.png,0
d05330.png,0
d01491.png,0
d00670.png,0
d09187.png,0
d04941.png,0
d07388.png,0
d08670.png,0
d07389.png,0
d03178.png,0
d09705.png,0
d04893.png,0
d07451.png,0
d04700.png,0
d06774.png,0
d07323.png,0
d08678.png,0
d04402.png,0
d03022.png,0
d00217.png,0
d02226.png,0
d02959.png,0
d02190.png,0
d04498.png,0
d09430.png,0
d00165.png,0
d09759.png,0
d07497.png,0
d10380.png,0
d02795.png,0
d03925.png,0
d04245.png,0
d04745.png,0
d04443.png,0
d02763.png,0
d03325.png,0
d04959.png,0
d07187.png,0
d02509.png,0
d03353.png,0
d06769.png,0
d09425.png,0
d04697.png,0
d00086.png,0
d03863.png,0
d02924.png,0
d00216.png,0
d10415.png,0
d00787.png,0
d08542.png,0
d07551.png,0
d01215.png,0
d02939.png,0
d08671.png,0
d04118.png,0
d08413.png,0
d03347.png,0
d01573.png,0
d09778.png,0
d03917.png,0
d03259.png,0
d05787.png,0
d08640.png,0
d00814.png,0
d07602.png,0
d09665.png,0
d06552.png,0
d03824.png,0
d09268.png,0
d10525.png,0
d05313.png,0
d05683.png,0
d10224.png,0
d10239.png,0
d01759.png,0
d08202.png,0
d06027.png,0
d06553.png,0
d01872.png,0
d02893.png,0
d02690.png,0
d10445.png,0
d03649.png,0
d08083.png,0
d03916.png,0
d06854.png,0
d07431.png,0
d03230.png,0
d04891.png,0
d05443.png,0
d06043.png,0
d04467.png,0
d08548.png,0
d00431.png,0
d04187.png,0
d01709.png,0
d07559.png,0
d10765.png,0
d10105.png,0
d03037.png,0
d05670.png,0
d08466.png,0
d00049.png,0
d05064.png,0
d02873.png,0
d10171.png,0
d02358.png,0
d07956.png,0
d08174.png,0
d07613.png,0
d00671.png,0
d04095.png,0
d09940.png,0
d01863.png,0
d02975.png,0
d09423.png,0
d00897.png,0
d05435.png,0
d03680.png,0
d02972.png,0
d02327.png,0
d03706.png,0
d07043.png,0
d08582.png,0
d07198.png,0
d08050.png,0
d08531.png,0
d00121.png,0
d06857.png,0
d08464.png,0
d08554.png,0
d01140.png,0
d08641.png,0
d06996.png,0
d04911.png,0
d10417.png,0
d00517.png,0
d10672.png,0
d09089.png,0
d07465.png,0
d08324.png,0
d08533.png,0
d02391.png,0
d09892.png,0
d01143.png,0
d09772.png,0
d06058.png,0
d08892.png,0
d10858.png,0
d10544.png,0
d10233.png,0
d10032.png,0
d10340.png,0
d00850.png,0
d07560.png,0
d08970.png,0
d04798.png,0
d04389.png,0
d04410.png,0
d02478.png,0
d00052.png,0
d07781.png,0
d03801.png,0
d01249.png,0
d04008.png,0
d01973.png,0
d05206.png,0
d03139.png,0
d08449.png,0
d05274.png,0
d04769.png,0
d06534.png,0
d01588.png,0
d07180.png,0
d05484.png,0
d02207.png,0
d07020.png,0
d01769.png,0
d04900.png,0
d05890.png,0
d00578.png,0
d03198.png,0
d04007.png,0
d09535.png,0
d03532.png,0
d10762.png,0
d07093.png,0
d07917.png,0
d00419.png,0
d08744.png,0
d03311.png,0
d04802.png,0
d03471.png,0
d09209.png,0
d08486.png,0
d08694.png,0
d00436.png,0
d03360.png,0
d05891.png,0
d00471.png,0
d09087.png,0
d04472.png,0
d05323.png,0
d04994.png,0
d03458.png,0
d04909.png,0
d04544.png,0
d02788.png,0
d09452.png,0
d06832.png,0
d05311.png,0
d03417.png,0
d10901.png,0
d09522.png,0
d04986.png,0
d09092.png,0
d00580.png,0
d02050.png,0
d07909.png,0
d05754.png,0
d00111.png,0
d08630.png,0
d07612.png,0
d09435.png,0
d08469.png,0
d02094.png,0
d05091.png,0
d05375.png,0
d01857.png,0
d06703.png,0
d10622.png,0
d02194.png,0
d03004.png,0
d07370.png,0
d02148.png,0
d10687.png,0
d07260.png,0
d07515.png,0
d09933.png,0
d02955.png,0
d04685.png,0
d05948.png,0
d09115.png,0
d10542.png,0
d05245.png,0
d10880.png,0
d06624.png,0
d07071.png,0
d02115.png,0
d08451.png,0
d02600.png,0
d09947.png,0
d01610.png,0
d06399.png,0
d01813.png,0
d01412.png,0
d00736.png,0
d10871.png,0
d07834.png,0
d08780.png,0
d00627.png,0
d07772.png,0
d01186.png,0
d08465.png,0
d01178.png,0
d07725.png,0
d06665.png,0
d05911.png,0
d08425.png,0
d04615.png,0
d08738.png,0
d10402.png,0
d05588.png,0
d08826.png,0
d03707.png,0
d07426.png,0
d03018.png,0
d02931.png,0
d03416.png,0
d03836.png,0
d06126.png,0
d07369.png,0
d00119.png,0
d09526.png,0
d09148.png,0
d04681.png,0
d09344.png,0
d03378.png,0
d02602.png,0
d01621.png,0
d06933.png,0
d02135.png,0
d09371.png,0
d02145.png,0
d10797.png,0
d06536.png,0
d04146.png,0
d08994.png,0
d01519.png,0
d10297.png,0
d07636.png,0
d05013.png,0
d02654.png,0
d01081.png,0
d10905.png,0
d08767.png,0
d01805.png,0
d06224.png,0
d03350.png,0
d06023.png,0
d01171.png,0
d01959.png,0
d04208.png,0
d05009.png,0
d02727.png,0
d07796.png,0
d08770.png,0
d03101.png,0
d09773.png,0
d10021.png,0
d00677.png,0
d07960.png,0
d05104.png,0
d00844.png,0
d01714.png,0
d08965.png,0
d04734.png,0
d08688.png,0
d04011.png,0
d10358.png,0
d10166.png,0
d02859.png,0
d00011.png,0
d06003.png,0
d09349.png,0
d04128.png,0
d07816.png,0
d09227.png,0
d07905.png,0
d01916.png,0
d10775.png,0
d08180.png,0
d06542.png,0
d05959.png,0
d04558.png,0
d07024.png,0
d07195.png,0
d09666.png,0
d10143.png,0
d08163.png,0
d00004.png,0
d10752.png,0
d07734.png,0
d01445.png,0
d01072.png,0
d02541.png,0
d08973.png,0
d01489.png,0
d03244.png,0
d00330.png,0
d00393.png,0
d06641.png,0
d10434.png,0
d07738.png,0
d00359.png,0
d09846.png,0
d03818.png,0
d09735.png,0
d04482.png,0
d00486.png,0
d05086.png,0
d00688.png,0
d06793.png,0
d08042.png,0
d04332.png,0
d10309.png,0
d01306.png,0
d00752.png,0
d10387.png,0
d10596.png,0
d01329.png,0
d03381.png,0
d07995.png,0
d08192.png,0
d07115.png,0
d09955.png,0
d09236.png,0
d10621.png,0
d08249.png,0
d06947.png,0
d02846.png,0
d01406.png,0
d10439.png,0
d01333.png,0
d06177.png,0
d05636.png,0
d09301.png,0
d02420.png,0
d07632.png,0
d04174.png,0
d00084.png,0
d07856.png,0
d09342.png,0
d09381.png,0
d03424.png,0
d06065.png,0
d02356.png,0
d07166.png,0
d07211.png,0
d04504.png,0
d09067.png,0
d03301.png,0
d10353.png,0
d09386.png,0
d05536.png,0
d03610.png,0
d07232.png,0
d02140.png,0
d04946.png,0
d00411.png,0
d06373.png,0
d02815.png,0
d02073.png,0
d00480.png,0
d08879.png,0
d03429.png,0
d09581.png,0
d00831.png,0
d08720.png,0
d01956.png,0
d01448.png,0
d06437.png,0
d05473.png,0
d00558.png,0
d08227.png,0
d01934.png,0
d06329.png,0
d05563.png,0
d07827.png,0
d04450.png,0
d07869.png,0
d09863.png,0
d04667.png,0
d02242.png,0
d00581.png,0
d07538.png,0
d06367.png,0
d03194.png,0
d00731.png,0
d00980.png,0
d01174.png,0
d08321.png,0
d05214.png,0
d09719.png,0
d02779.png,0
d09651.png,0
d04271.png,0
d06197.png,0
d08497.png,0
d01341.png,0
d06813.png,0
d01378.png,0
d01844.png,0
d07941.png,0
d01603.png,0
d00600.png,0
d10283.png,0
d02110.png,0
d01446.png,0
d08426.png,0
d05955.png,0
d02981.png,0
d03181.png,0
d01517.png,0
d07165.png,0
d03164.png,0
d00534.png,0
d09377.png,0
d01704.png,0
d09874.png,0
d09601.png,0
d00070.png,0
d05816.png,0
d04611.png,0
d01019.png,0
d05879.png,0
d05370.png,0
d08034.png,0
d02820.png,0
d01624.png,0
d05643.png,0
d00310.png,0
d08412.png,0
d09859.png,0
d06153.png,0
d01852.png,0
d03577.png,0
d01154.png,0
d10022.png,0
d03843.png,0
d05252.png,0
d08353.png,0
d03875.png,0
d01575.png,0
d08505.png,0
d00438.png,0
d02599.png,0
d03455.png,0
d02085.png,0
d03302.png,0
d00837.png,0
d05768.png,0
d00877.png,0
d08598.png,0
d06958.png,0
d01447.png,0
d07645.png,0
d09699.png,0
d07281.png,0
d10395.png,0
d05331.png,0
d08059.png,0
d10234.png,0
d07808.png,0
d03287.png,0
d08026.png,0
d02129.png,0
d09963.png,0
d02183.png,0
d05414.png,0
d04341.png,0
d03654.png,0
d08517.png,0
d01311.png,0
d10760.png,0
d03848.png,0
d08924.png,0
d04392.png,0
d01568.png,0
d03349.png,0
d06573.png,0
d06019.png,0
d05779.png,0
d08751.png,0
d08246.png,0
d10507.png,0
d01806.png,0
d08067.png,0
d03606.png,0
d05713.png,0
d06474.png,0
d05746.png,0
d03257.png,0
d08404.png,0
d10101.png,0
d08305.png,0
d09770.png,0
d09797.png,0
d05929.png,0
d02224.png,0
d10745.png,0
d05210.png,0
d04535.png,0
d03053.png,0
d04687.png,0
d03431.png,0
d08463.png,0
d00797.png,0
d04665.png,0
d06059.png,0
d05489.png,0
d02678.png,0
d01480.png,0
d05772.png,0
d06479.png,0
d02665.png,0
d06990.png,0
d09873.png,0
d01739.png,0
d06382.png,0
d00044.png,0
d01829.png,0
d01384.png,0
d00793.png,0
d03327.png,0
d07246.png,0
d08201.png,0
d05621.png,0
d07495.png,0
d04578.png,0
d02024.png,0
d04156.png,0
d04028.png,0
d09574.png,0
d01399.png,0
d09112.png,0
d05166.png,0
d08274.png,0
d03068.png,0
d04861.png,0
d06729.png,0
d05431.png,0
d04396.png,0
d09926.png,0
d08596.png,0
d04194.png,0
d08628.png,0
d06273.png,0
d09281.png,0
d09610.png,0
d01800.png,0
d06110.png,0
d06313.png,0
d02699.png,0
d09096.png,0
d07336.png,0
d07219.png,0
d04570.png,0
d03613.png,0
d03658.png,0
d10035.png,0
d04123.png,0
d05153.png,0
d09681.png,0
d08338.png,0
d04664.png,0
d02653.png,0
d01708.png,0
d01897.png,0
d09068.png,0
d02112.png,0
d10709.png,0
d03075.png,0
d03776.png,0
d08228.png,0
d02771.png,0
d04598.png,0
d03222.png,0
d06711.png,0
d00683.png,0
d01369.png,0
d01647.png,0
d09246.png,0
d00459.png,0
d09160.png,0
d01077.png,0
d00922.png,0
d01725.png,0
d02895.png,0
d04781.png,0
d00340.png,0
d03799.png,0
d07423.png,0
d07340.png,0
d03000.png,0
d09069.png,0
d09265.png,0
d04021.png,0
d05578.png,0
d00689.png,0
d08968.png,0
d04422.png,0
d10607.png,0
d03684.png,0
d07994.png,0
d10906.png,0
d07443.png,0
d06218.png,0
d05411.png,0
d01135.png,0
d04302.png,0
d08341.png,0
d08048.png,0
d07422.png,0
d06682.png,0
d08695.png,0
d01564.png,0
d05448.png,0
d02253.png,0
d05096.png,0
d02543.png,0
d08002.png,0
d02104.png,0
d07333.png,0
d05660.png,0
d06188.png,0
d09288.png,0
d00159.png,0
d01726.png,0
d01106.png,0
d10386.png,0
d02123.png,0
d01644.png,0
d02127.png,0
d07838.png,0
d07750.png,0
d02499.png,0
d03013.png,0
d02267.png,0
d08577.png,0
d04297.png,0
d09492.png,0
d06727.png,0
d10433.png,0
d08345.png,0
d10701.png,0
d00577.png,0
d03878.png,0
d00467.png,0
d06760.png,0
d09410.png,0
d07184.png,0
d08614.png,0
d02664.png,0
d07665.png,0
d07119.png,0
d07627.png,0
d06741.png,0
d06441.png,0
d03251.png,0
d08825.png,0
d04246.png,0
d00305.png,0
d01541.png,0
d07766.png,0
d06771.png,0
d05591.png,0
d04401.png,0
d03370.png,0
d01985.png,0
d03560.png,0
d10890.png,0
d06712.png,0
d02814.png,0
d00110.png,0
d01666.png,0
d01981.png,0
d09158.png,0
d01903.png,0
d03717.png,0
d05904.png,0
d10069.png,0
d04671.png,0
d08475.png,0
d01299.png,0
d09971.png,0
d02635.png,0
d02448.png,0
d05538.png,0
d01301.png,0
d03364.png,0
d07034.png,0
d03132.png,0
d00712.png,0
d04391.png,0
d04172.png,0
d01827.png,0
d08276.png,0
d06547.png,0
d03033.png,0
d09100.png,0
d06603.png,0
d04240.png,0
d10275.png,0
d05988.png,0
d07210.png,0
d02411.png,0
d06362.png,0
d02964.png,0
d00638.png,0
d00355.png,0
d06389.png,0
d09835.png,0
d05519.png,0
d06616.png,0
d10720.png,0
d09608.png,0
d03718.png,0
d01216.png,0
d02799.png,0
d04652.png,0
d02576.png,0
d10562.png,0
d07134.png,0
d05525.png,0
d02609.png,0
d00303.png,0
d10485.png,0
d06592.png,0
d09486.png,0
d07609.png,0
d01670.png,0
d04217.png,0
d09598.png,0
d02429.png,0
d00030.png,0
d06753.png,0
d01351.png,0
d04310.png,0
d02345.png,0
d05913.png,0
d02059.png,0
d00628.png,0
d02410.png,0
d03025.png,0
d09599.png,0
d03830.png,0
d08135.png,0
d09928.png,0
d02571.png,0
d05720.png,0
d06961.png,0
d02839.png,0
d03415.png,0
d08313.png,0
d09781.png,0
d08603.png,0
d03020.png,0
d03092.png,0
d08974.png,0
d01780.png,0
d07230.png,0
d02381.png,0
d00125.png,0
d04557.png,0
d01767.png,0
d00586.png,0
d03589.png,0
d00612.png,0
d00134.png,0
d08551.png,0
d04793.png,0
d05500.png,0
d09315.png,0
d07050.png,0
d10210.png,0
d05889.png,0
d08356.png,0
d01995.png,0
d06779.png,0
d07761.png,0
d01738.png,0
d03433.png,0
d08690.png,0
d10561.png,0
d08888.png,0
d08256.png,0
d01717.png,0
d07412.png,0
d10036.png,0
d08617.png,0
d09653.png,0
d10236.png,0
d05179.png,0
d02182.png,0
d02028.png,0
d03598.png,0
d07871.png,0
d05185.png,0
d03841.png,0
d04997.png,0
d00883.png,0
d06015.png,0
d10471.png,0
d00280.png,0
d04186.png,0
d01592.png,0
d09866.png,0
d08258.png,0
d09551.png,0
d05909.png,0
d07090.png,0
d03256.png,0
d02487.png,0
d06730.png,0
d08147.png,0
d03991.png,0
d05445.png,0
d06796.png,0
d05970.png,0
d09290.png,0
d08377.png,0
d07840.png,0
d06432.png,0
d03486.png,0
d04950.png,0
d07432.png,0
d06645.png,0
d05717.png,0
d02865.png,0
d00629.png,0
d09692.png,0
d09036.png,0
d00553.png,0
d10040.png,0
d06343.png,0
d02230.png,0
d04209.png,0
d05661.png,0
d08636.png,0
d02716.png,0
d00763.png,0
d07186.png,0
d03868.png,0
d00233.png,0
d07799.png,0
d03170.png,0
d01952.png,0
d04134.png,0
d07774.png,0
d06965.png,0
d05940.png,0
d06435.png,0
d10099.png,0
d04170.png,0
d10798.png,0
d02938.png,0
d04090.png,0
d03957.png,0
d00665.png,0
d04711.png,0
d04813.png,0
d10188.png,0
d08143.png,0
d02287.png,0
d04144.png,0
d06094.png,0
d03789.png,0
d02994.png,0
d05476.png,0
d02987.png,0
d07628.png,0
d04694.png,0
d00911.png,0
d05900.png,0
d00979.png,0
d09316.png,0
d03271.png,0
d10704.png,0
d04428.png,0
d08564.png,0
d07159.png,0
d05512.png,0
d09210.png,0
d09578.png,0
d04670.png,0
d02105.png,0
d07486.png,0
d06233.png,0
d06675.png,0
d05828.png,0
d04981.png,0
d02715.png,0
d04161.png,0
d02560.png,0
d00483.png,0
d03422.png,0
d06594.png,0
d05339.png,0
d01246.png,0
d08349.png,0
d03831.png,0
d03936.png,0
d06312.png,0
d03492.png,0
d04002.png,0
d04859.png,0
d08075.png,0
d10589.png,0
d09957.png,0
d08022.png,0
d06193.png,0
d06320.png,0
d03758.png,0
d03154.png,0
d02532.png,0
d09713.png,0
d09687.png,0
d05441.png,0
d04518.png,0
d10291.png,0
d07880.png,0
d09358.png,0
d03665.png,0
d03418.png,0
d01389.png,0
d05485.png,0
d03607.png,0
d05894.png,0
d06926.png,0
d06802.png,0
d06815.png,0
d10650.png,0
d04081.png,0
d02530.png,0
d01500.png,0
d08730.png,0
d03393.png,0
d07836.png,0
d02476.png,0
d04525.png,0
d00427.png,0
d05663.png,0
d00295.png,0
d03228.png,0
d02233.png,0
d02364.png,0
d00952.png,0
d07848.png,0
d04276.png,0
d02475.png,0
d08230.png,0
d10896.png,0
d05939.png,0
d06868.png,0
d09539.png,0
d07539.png,0
d02260.png,0
d00445.png,0
d03630.png,0
d09932.png,0
d08285.png,0
d01563.png,0
d00472.png,0
d08594.png,0
d08494.png,0
d08499.png,0
d06987.png,0
d06482.png,0
d01853.png,0
d08127.png,0
d09014.png,0
d10441.png,0
d02674.png,0
d06814.png,0
d03965.png,0
d04270.png,0
d00768.png,0
d02471.png,0
d09164.png,0
d02920.png,0
d04225.png,0
d07611.png,0
d02359.png,0
d08883.png,0
d08383.png,0
d03800.png,0
d01832.png,0
d07122.png,0
d05575.png,0
d06963.png,0
d08991.png,0
d06106.png,0
d04511.png,0
d07450.png,0
d01658.png,0
d03362.png,0
d01546.png,0
d10567.png,0
d07846.png,0
d09885.png,0
d06428.png,0
d08885.png,0
d09566.png,0
d03294.png,0
d10258.png,0
d00293.png,0
d01230.png,0
d07541.png,0
d10802.png,0
d10486.png,0
d03850.png,0
d00234.png,0
d01408.png,0
d02332.png,0
d03792.png,0
d09976.png,0
d10193.png,0
d02151.png,0
d04574.png,0
d00102.png,0
d02661.png,0
d07460.png,0
d06448.png,0
d03190.png,0
d00301.png,0
d01676.png,0
d03148.png,0
d10201.png,0
d09871.png,0
d03768.png,0
d06139.png,0
d08824.png,0
d08550.png,0
d07777.png,0
d08823.png,0
d00575.png,0
d04248.png,0
d01788.png,0
d04940.png,0
d09331.png,0
d07277.png,0
d02982.png,0
d00934.png,0
d03281.png,0
d02708.png,0
d06205.png,0
d09801.png,0
d10384.png,0
d10780.png,0
d03444.png,0
d01569.png,0
d06072.png,0
d01910.png,0
d06261.png,0
d09263.png,0
d00465.png,0
d08099.png,0
d05157.png,0
d02568.png,0
d07315.png,0
d02320.png,0
d09276.png,0
d09803.png,0
d08485.png,0
d08161.png,0
d03588.png,0
d02347.png,0
d06278.png,0
d10122.png,0
d05814.png,0
d02428.png,0
d03036.png,0
d06660.png,0
d00976.png,0
d02867.png,0
d08504.png,0
d07991.png,0
d09336.png,0
d09422.png,0
d00253.png,0
d07231.png,0
d02908.png,0
d01618.png,0
d03336.png,0
d05593.png,0
d01259.png,0
d06480.png,0
d04666.png,0
d10556.png,0
d02011.png,0
d07163.png,0
d10654.png,0
d10462.png,0
d00038.png,0
d07261.png,0
d07201.png,0
d10511.png,0
d08620.png,0
d04327.png,0
d09074.png,0
d00476.png,0
d01549.png,0
d09357.png,0
d10793.png,0
d01258.png,0
d07782.png,0
d07714.png,0
d08592.png,0
d06407.png,0
d05616.png,0
d01521.png,0
d00924.png,0
d04296.png,0
d04820.png,0
d01911.png,0
d03995.png,0
d07386.png,0
d02942.png,0
d08693.png,0
d02474.png,0
d01543.png,0
d09206.png,0
d08691.png,0
d00543.png,0
d00630.png,0
d04435.png,0
d09064.png,0
d10051.png,0
d00372.png,0
d01318.png,0
d04717.png,0
d01608.png,0
d04074.png,0
d10149.png,0
d05475.png,0
d09869.png,0
d02683.png,0
d05504.png,0
d07519.png,0
d02925.png,0
d01377.png,0
d03334.png,0
d10714.png,0
d09736.png,0
d09528.png,0
d10670.png,0
d07447.png,0
d10463.png,0
d05420.png,0
d08725.png,0
d02443.png,0
d09561.png,0
d10636.png,0
d05208.png,0
d00529.png,0
d00704.png,0
d10827.png,0
d07397.png,0
d06265.png,0
d07276.png,0
d04349.png,0
d00312.png,0
d10216.png,0
d03250.png,0
d03542.png,0
d05278.png,0
d02505.png,0
d06887.png,0
d09707.png,0
d07866.png,0
d01337.png,0
d06087.png,0
d04815.png,0
d01688.png,0
d09024.png,0
d05434.png,0
d04980.png,0
d04585.png,0
d03414.png,0
d00064.png,0
d00902.png,0
d07102.png,0
d02165.png,0
d02625.png,0
d05467.png,0
d10801.png,0
d03872.png,0
d03675.png,0
d03115.png,0
d03285.png,0
d00046.png,0
d10037.png,0
d08510.png,0
d02732.png,0
d08792.png,0
d07078.png,0
d02525.png,0
d00403.png,0
d09815.png,0
d03241.png,0
d09405.png,0
d05562.png,0
d03817.png,0
d03086.png,0
d02832.png,0
d00806.png,0
d02901.png,0
d02254.png,0
d04037.png,0
d04844.png,0
d09743.png,0
d02572.png,0
d04973.png,0
d09919.png,0
d06241.png,0
d06109.png,0
d02449.png,0
d08575.png,0
d06681.png,0
d07467.png,0
d02598.png,0
d06069.png,0
d06880.png,0
d00336.png,0
d06352.png,0
d09747.png,0
d03191.png,0
d01197.png,0
d03626.png,0
d00407.png,0
d07543.png,0
d07915.png,0
d06775.png,0
d01288.png,0
d00500.png,0
d09048.png,0
d10572.png,0
d10365.png,0
d09072.png,0
d08222.png,0
d06081.png,0
d06977.png,0
d01596.png,0
d10432.png,0
d07384.png,0
d09834.png,0
d05515.png,0
d05523.png,0
d08680.png,0
d01114.png,0
d04293.png,0
d08778.png,0
d04367.png,0
d01342.png,0
d09413.png,0
d06345.png,0
d06324.png,0
d08121.png,0
d05050.png,0
d04609.png,0
d03512.png,0
d09354.png,0
d04944.png,0
d07582.png,0
d02275.png,0
d10352.png,0
d07687.png,0
d10270.png,0
d00947.png,0
d06897.png,0
d00162.png,0
d05002.png,0
d04872.png,0
d08198.png,0
d04491.png,0
d00888.png,0
d03744.png,0
d01356.png,0
d10082.png,0
d06451.png,0
d10681.png,0
d04084.png,0
d08975.png,0
d01513.png,0
d09274.png,0
d06168.png,0
d02280.png,0
d07383.png,0
d03854.png,0
d06939.png,0
d09348.png,0
d09668.png,0
d03253.png,0
d04912.png,0
d09113.png,0
d03195.png,0
d08145.png,0
d03809.png,0
d06249.png,0
d09267.png,0
d04439.png,0
d09186.png,0
d07158.png,0
d04777.png,0
d02283.png,0
d10686.png,0
d00170.png,0
d04403.png,0
d04175.png,0
d04892.png,0
d10733.png,0
d03346.png,0
d04829.png,0
d02866.png,0
d03288.png,0
d09816.png,0
d00634.png,0
d03856.png,0
d03406.png,0
d02694.png,0
d01242.png,0
d07948.png,0
d10867.png,0
d07189.png,0
d07700.png,0
d02969.png,0
d03882.png,0
d02075.png,0
d10290.png,0
d04485.png,0
d03569.png,0
d09409.png,0
d03379.png,0
d09202.png,0
d10676.png,0
d10500.png,0
d02876.png,0
d01572.png,0
d07933.png,0
d10333.png,0
d09573.png,0
d03410.png,0
d04155.png,0
d05994.png,0
d10786.png,0
d02562.png,0
d01642.png,0
d09605.png,0
d08639.png,0
d00396.png,0
d05072.png,0
d00122.png,0
d00919.png,0
d02669.png,0
d03109.png,0
d01544.png,0
d02985.png,0
d00080.png,0
d07408.png,0
d10093.png,0
d00583.png,0
d04635.png,0
d04377.png,0
d10902.png,0
d02956.png,0
d01686.png,0
d04063.png,0
d03773.png,0
d10549.png,0
d03810.png,0
d10411.png,0
d06384.png,0
d08030.png,0
d10836.png,0
d10438.png,0
d05979.png,0
d00384.png,0
d10741.png,0
d08739.png,0
d10280.png,0
d00645.png,0
d02607.png,0
d00649.png,0
d07022.png,0
d07895.png,0
d05949.png,0
d02742.png,0
d08781.png,0
d03506.png,0
d04755.png,0
d01404.png,0
d03488.png,0
d04956.png,0
d07573.png,0
d00268.png,0
d10805.png,0
d06732.png,0
d06982.png,0
d07537.png,0
d10807.png,0
d00207.png,0
d00803.png,0
d10423.png,0
d06516.png,0
d06491.png,0
d10859.png,0
d04646.png,0
d00257.png,0
d01061.png,0
d07173.png,0
d06830.png,0
d09768.png,0
d08848.png,0
d10819.png,0
d08753.png,0
d08500.png,0
d08281.png,0
d09421.png,0
d04453.png,0
d05993.png,0
d01050.png,0
d02951.png,0
d06635.png,0
d00178.png,0
d05510.png,0
d01265.png,0
d08815.png,0
d08844.png,0
d10304.png,0
d10657.png,0
d09999.png,0
d06386.png,0
d04016.png,0
d10747.png,0
d05679.png,0
d04437.png,0
d01649.png,0
d00109.png,0
d03402.png,0
d04947.png,0
d05225.png,0
d08631.png,0
d07845.png,0
d07086.png,0
d08492.png,0
d00667.png,0
d10257.png,0
d03501.png,0
d06855.png,0
d10360.png,0
d03217.png,0
d09136.png,0
d09695.png,0
d04868.png,0
d03348.png,0
d06651.png,0
d10342.png,0
d07145.png,0
d03597.png,0
d01203.png,0
d10570.png,0
d08033.png,0
d04010.png,0
d01044.png,0
d06524.png,0
d09142.png,0
d06540.png,0
d07334.png,0
d00719.png,0
d06467.png,0
d00725.png,0
d01168.png,0
d06782.png,0
d01900.png,0
d04590.png,0
d04620.png,0
d01401.png,0
d07105.png,0
d10508.png,0
d04554.png,0
d10328.png,0
d06458.png,0
d10294.png,0
d01998.png,0
d03833.png,0
d02992.png,0
d08587.png,0
d00226.png,0
d05570.png,0
d03511.png,0
d03671.png,0
d10491.png,0
d09766.png,0
d02211.png,0
d10587.png,0
d06228.png,0
d10611.png,0
d06975.png,0
d06206.png,0
d04229.png,0
d04836.png,0
d08912.png,0
d01118.png,0
d09905.png,0
d03973.png,0
d03238.png,0
d05692.png,0
d07046.png,0
d07126.png,0
d05012.png,0
d03028.png,0
d06845.png,0
d00423.png,0
d01869.png,0
d09021.png,0
d00029.png,0
d02935.png,0
d03275.png,0
d01635.png,0
d07345.png,0
d10868.png,0
d00406.png,0
d09701.png,0
d09480.png,0
d03885.png,0
d09051.png,0
d06979.png,0
d10355.png,0
d10679.png,0
d09634.png,0
d00425.png,0
d04563.png,0
d03732.png,0
d00520.png,0
d08906.png,0
d06049.png,0
d01392.png,0
d05832.png,0
d08585.png,0
d01237.png,0
d09644.png,0
d08673.png,0
d10543.png,0
d00804.png,0
d02000.png,0
d07485.png,0
d08194.png,0
d10018.png,0
d09941.png,0
d04812.png,0
d03847.png,0
d09395.png,0
d09564.png,0
d01604.png,0
d07564.png,0
d01756.png,0
d03938.png,0
d03822.png,0
d08263.png,0
d06606.png,0
d04797.png,0
d03440.png,0
d09404.png,0
d07965.png,0
d03365.png,0
d02144.png,0
d09278.png,0
d01035.png,0
d03229.png,0
d02660.png,0
d08150.png,0
d02095.png,0
d01113.png,0
d07591.png,0
d04572.png,0
d09493.png,0
d04159.png,0
d05924.png,0
d08608.png,0
d10244.png,0
d09304.png,0
d00549.png,0
d07526.png,0
d09192.png,0
d05344.png,0
d00707.png,0
d01429.png,0
d07226.png,0
d03420.png,0
d06029.png,0
d01472.png,0
d00861.png,0
d07623.png,0
d06877.png,0
d02860.png,0
d06803.png,0
d05867.png,0
d04857.png,0
d08808.png,0
d04816.png,0
d04852.png,0
d09398.png,0
d04182.png,0
d09119.png,0
d07385.png,0
d06861.png,0
d09091.png,0
d10892.png,0
d05024.png,0
d09676.png,0
d06988.png,0
d10453.png,0
d04497.png,0
d02164.png,0
d03808.png,0
d08458.png,0
d05655.png,0
d05497.png,0
d06718.png,0
